Country,Date,Cases,Deaths
Italy,12/18/2021,10000,65
Italy,12/19/2021,10000,65
Italy,12/20/2021,10000,65
Italy,12/21/2021,10000,65
Italy,12/22/2021,10000,65
Italy,12/23/2021,10000,65
Italy,12/24/2021,10000,65
Italy,12/25/2021,10000,65
Italy,12/26/2021,10000,65
Italy,12/27/2021,10000,65
Italy,12/28/2021,10000,65
Italy,12/29/2021,10000,65
Italy,12/30/2021,10000,65
Italy,12/31/2021,10000,65
